CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
600,Germany,Female,42,0,111092.71,1,1,1,153184.37,1,GOLD,308,0
566,Germany,Male,45,3,0.0,2,1,1,48003.54,4,SILVER,163,0
652,Germany,Female,46,2,98599.14,2,1,0,177127.84,2,SILVER,659,1
633,Germany,Female,51,0,133128.41,1,1,0,69596.47,2,GOLD,53,0
625,Germany,Male,41,3,39598.14,1,1,1,106716.59,5,SILVER,887,1
692,France,Male,44,5,38046.65,4,0,0,42424.92,5,SILVER,213,0
834,France,Male,24,3,0.0,3,1,1,57654.4,1,DIAMOND,633,1
685,Germany,Male,19,4,51718.47,1,0,0,50958.73,1,GOLD,392,0
617,Germany,Female,44,8,98437.7,2,1,1,109021.48,3,DIAMOND,490,0
652,Germany,Male,46,1,0.0,1,1,0,199851.87,2,DIAMOND,816,1
592,Germany,Female,36,7,51243.29,2,1,1,125270.4,1,DIAMOND,577,1
568,Germany,Female,43,2,119750.43,3,1,0,47942.39,2,DIAMOND,442,1
758,Germany,Male,39,7,138705.02,1,0,0,132521.46,2,GOLD,269,0
708,Germany,Male,39,4,0.0,4,1,1,59796.41,1,GOLD,720,0
808,Germany,Male,46,0,0.0,1,1,0,95800.55,4,SILVER,542,0
541,France,Female,44,6,0.0,1,1,1,50964.47,5,DIAMOND,446,0
654,Germany,Female,47,9,0.0,1,1,0,41194.24,5,PLATINUM,573,0
517,Germany,Female,51,5,144864.64,1,1,1,97607.46,1,GOLD,459,0
601,Germany,Male,31,5,0.0,1,1,0,155301.25,1,DIAMOND,499,0
762,Germany,Male,54,6,0.0,1,0,0,158590.29,5,SILVER,666,0
644,France,Male,58,5,91844.57,1,0,1,132325.53,4,GOLD,273,0
779,Spain,Female,40,2,0.0,1,1,1,65156.97,5,GOLD,495,0
750,Germany,Male,32,8,0.0,1,1,1,152671.31,2,SILVER,235,0
635,Germany,Male,36,1,123733.07,1,0,1,171681.82,2,DIAMOND,492,0
492,Germany,Male,37,5,0.0,2,1,0,128434.62,3,DIAMOND,661,1
645,Germany,Male,45,8,46983.76,1,0,1,161254.84,2,GOLD,671,0
720,Germany,Male,23,1,0.0,1,1,1,156819.06,3,PLATINUM,470,0
673,Germany,Female,30,1,0.0,3,1,1,175267.18,2,GOLD,410,0
647,Spain,Female,31,5,0.0,3,1,0,51441.55,3,GOLD,220,0
621,Germany,Female,32,10,88617.62,1,1,0,52080.75,3,PLATINUM,353,0
