CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
656,Spain,Male,31,2,45014.01,2,1,0,90929.23,3,SILVER,589,0
558,Germany,Male,62,7,123182.67,1,1,1,148780.88,1,PLATINUM,620,0
757,France,Female,67,3,0.0,2,1,1,190854.42,2,PLATINUM,112,0
682,Spain,Male,52,4,106463.0,2,1,1,193106.62,5,GOLD,951,0
712,Spain,Male,44,7,0.0,1,1,0,15074.89,4,DIAMOND,413,0
448,Spain,Male,34,10,79856.25,2,1,0,54859.06,1,PLATINUM,743,0
598,Germany,Female,42,5,93422.42,3,1,0,185051.68,5,SILVER,505,0
687,Germany,Female,40,4,36637.54,4,1,1,101839.38,5,GOLD,223,1
642,France,Male,29,1,0.0,3,1,0,110098.89,1,DIAMOND,782,0
648,France,Female,39,4,0.0,2,1,1,113907.13,5,DIAMOND,428,0
710,Spain,Male,41,1,147356.2,2,1,1,89548.9,1,SILVER,469,0
843,Spain,Female,50,7,0.0,3,0,1,44233.89,4,DIAMOND,69,0
540,France,Female,28,8,39738.26,1,1,0,82798.59,3,DIAMOND,176,0
638,France,Female,40,1,0.0,2,1,0,118477.16,4,SILVER,435,0
599,Spain,Female,39,4,0.0,2,1,0,128961.7,1,PLATINUM,472,0
767,France,Female,55,7,0.0,1,0,1,189800.54,5,GOLD,285,0
635,France,Female,28,6,0.0,2,0,1,115620.54,5,GOLD,449,0
839,Germany,Male,38,9,0.0,1,1,0,10956.46,5,DIAMOND,305,1
689,France,Female,36,1,38496.3,2,1,1,78509.43,4,SILVER,903,0
650,France,Male,50,6,0.0,1,1,0,196485.45,4,DIAMOND,643,0
755,France,Female,55,1,0.0,1,1,1,94693.01,4,PLATINUM,479,1
664,Spain,Male,40,1,27199.15,1,1,1,118142.98,3,GOLD,309,0
577,France,Male,35,2,82427.71,1,1,1,20214.0,2,DIAMOND,672,0
713,Spain,Male,45,2,89783.51,2,1,1,127434.68,3,GOLD,396,0
777,Germany,Male,41,8,163141.92,1,1,1,114446.71,5,GOLD,421,0
696,Spain,Female,52,5,53150.63,2,0,1,94644.44,3,GOLD,686,0
542,France,Female,53,10,0.0,1,0,1,126694.48,5,GOLD,347,0
663,France,Male,36,2,49240.91,4,0,0,103069.59,1,PLATINUM,331,1
604,Germany,Female,37,2,0.0,1,1,1,110891.09,2,GOLD,375,0
709,France,Male,45,8,0.0,1,1,1,49002.83,5,PLATINUM,662,0
