CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
649,France,Male,38,7,116399.21,2,1,0,51844.6,3,PLATINUM,366,1
743,Spain,Male,42,0,56922.75,2,1,0,190340.75,1,DIAMOND,714,0
530,Spain,Female,31,10,0.0,2,0,1,132932.46,1,DIAMOND,568,0
557,France,Male,36,7,47403.75,2,0,0,163601.59,1,SILVER,781,0
732,France,Male,20,0,0.0,2,0,1,49944.93,4,DIAMOND,121,0
601,France,Male,28,5,35624.15,3,0,1,160687.06,1,PLATINUM,170,1
784,Spain,Male,33,8,105904.95,1,0,1,163375.71,5,SILVER,739,1
616,France,Male,35,4,0.0,2,1,0,53591.29,3,SILVER,314,0
498,France,Female,33,4,60180.31,1,1,1,182005.29,5,DIAMOND,50,0
492,Spain,Male,44,1,0.0,2,0,1,108505.79,2,GOLD,50,0
513,Spain,Female,35,2,0.0,2,1,1,59349.41,4,DIAMOND,521,0
583,Germany,Male,24,0,43799.25,3,0,1,161425.77,5,GOLD,544,1
683,Spain,Female,30,7,166217.88,1,1,1,39304.97,5,DIAMOND,358,0
582,Germany,Male,41,4,0.0,1,0,1,165434.78,2,SILVER,232,0
698,France,Male,42,8,130702.6,1,0,1,157510.96,5,GOLD,511,0
532,France,Female,39,9,132655.61,3,1,1,26264.41,1,GOLD,624,1
571,Spain,Male,32,1,0.0,1,1,0,196828.99,3,GOLD,438,1
762,Spain,Male,53,5,34831.86,1,1,1,189037.81,4,SILVER,410,1
725,Germany,Male,29,6,0.0,3,0,0,75375.17,2,GOLD,960,1
614,France,Male,43,5,0.0,1,1,1,76301.11,3,SILVER,389,0
735,France,Male,19,1,94274.18,3,1,0,114110.0,2,DIAMOND,488,1
577,France,Female,50,0,146939.64,2,0,1,99105.17,1,DIAMOND,493,0
560,Spain,Female,48,6,118666.56,1,1,0,68863.05,4,PLATINUM,574,0
771,Germany,Female,46,9,61640.17,1,0,1,180805.38,2,GOLD,525,0
680,Germany,Female,52,9,164148.45,2,1,0,31088.04,4,PLATINUM,910,1
618,Germany,Male,31,0,75931.53,1,0,1,70471.93,3,SILVER,548,0
621,France,Male,35,6,68399.36,1,1,1,79435.04,2,DIAMOND,423,0
833,Germany,Male,40,5,0.0,1,1,0,197214.09,2,SILVER,202,0
728,Spain,Female,30,1,79873.02,1,1,0,70920.61,4,SILVER,632,0
733,Spain,Male,32,4,47458.8,2,0,1,92672.19,4,DIAMOND,655,0
600,France,Male,27,7,0.0,1,0,1,113686.85,1,DIAMOND,396,0
717,France,Female,57,0,72034.95,1,1,0,59405.88,2,GOLD,245,1
679,Spain,Male,25,5,0.0,1,1,0,162510.1,5,GOLD,266,0
695,France,Male,44,5,85604.57,1,0,1,137443.26,4,DIAMOND,539,1
726,Germany,Male,41,4,56982.56,1,0,1,196663.55,4,GOLD,50,1
551,Germany,Female,35,10,0.0,2,0,1,188897.7,1,GOLD,360,0
823,Spain,Male,21,8,78383.66,1,1,0,149446.57,5,SILVER,417,0
734,France,Female,42,2,42502.5,3,1,1,62168.62,2,GOLD,718,0
614,France,Male,36,0,54070.44,4,1,1,74913.45,5,PLATINUM,398,1
576,Germany,Female,42,10,90306.63,1,0,1,111981.01,1,SILVER,256,0
613,Spain,Male,28,3,0.0,2,1,0,106893.11,4,SILVER,538,1
794,Germany,Male,50,9,153978.35,2,0,1,78528.32,1,SILVER,571,1
554,Germany,Female,64,8,93958.08,2,0,1,101666.92,2,PLATINUM,686,0
716,France,Female,23,4,0.0,2,0,0,87807.74,1,PLATINUM,718,0
741,Germany,Male,28,3,704.78,1,1,1,155935.78,2,GOLD,202,0
709,Spain,Male,46,0,128319.8,1,1,1,98249.25,3,SILVER,671,0
495,Germany,Male,18,2,42720.51,1,1,0,90109.86,2,GOLD,576,0
756,France,Female,60,10,112252.4,1,1,0,187661.81,3,GOLD,259,0
579,Spain,Female,41,4,46507.78,3,0,0,136595.05,3,DIAMOND,106,1
573,France,Female,36,5,62271.71,3,1,1,182883.45,5,PLATINUM,406,1
597,Germany,Male,26,7,0.0,2,1,0,68501.47,4,DIAMOND,587,0
578,France,Female,37,3,0.0,3,0,1,160002.77,3,SILVER,448,1
615,Germany,Male,18,0,41505.66,1,0,1,117541.58,3,SILVER,611,0
527,France,Male,45,5,0.0,1,0,1,33920.19,4,GOLD,232,1
766,Germany,Female,41,3,0.0,1,0,1,179243.88,2,GOLD,178,1
603,Spain,Female,35,10,0.0,2,1,0,103626.98,5,GOLD,647,0
599,Germany,Female,71,8,0.0,2,0,1,172429.57,2,SILVER,308,1
563,Germany,Female,65,9,0.0,1,1,1,124853.21,1,GOLD,521,0
665,Germany,Female,20,6,104374.78,2,1,1,72981.85,4,GOLD,417,0
693,Germany,Male,49,4,0.0,2,0,0,10630.44,4,DIAMOND,123,1
555,France,Female,35,6,0.0,1,1,1,25671.9,1,GOLD,418,1
557,France,Male,31,8,63469.34,1,0,0,130835.21,2,SILVER,554,0
749,Spain,Female,26,1,28876.49,3,1,1,26010.34,1,GOLD,541,1
711,Germany,Female,45,5,0.0,2,0,1,45912.65,1,SILVER,543,1
469,Spain,Female,20,0,150865.14,1,1,1,158228.7,1,GOLD,207,0
689,Spain,Female,19,0,48608.17,1,1,0,172402.97,5,DIAMOND,587,0
650,France,Male,51,9,0.0,1,1,1,192593.67,3,SILVER,656,0
722,France,Male,50,5,0.0,3,1,1,132824.68,2,SILVER,149,0
524,France,Female,42,2,0.0,3,1,1,42645.84,2,GOLD,488,1
577,France,Female,47,1,156448.71,3,0,1,88485.0,3,DIAMOND,68,1
622,France,Male,32,1,0.0,1,1,1,153107.58,4,SILVER,680,0
668,Germany,Female,36,8,58496.98,2,1,0,89233.95,3,SILVER,768,0
650,Spain,Male,48,10,96708.45,2,0,0,21410.23,4,SILVER,194,0
603,Germany,Male,31,1,141086.36,1,1,1,130593.84,4,GOLD,570,1
