CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
636,Spain,Female,38,3,157931.17,1,0,0,169943.27,5,PLATINUM,50,1
850,France,Female,49,10,0.0,1,1,1,53985.45,5,SILVER,414,1
801,Germany,Female,46,1,0.0,1,1,1,153861.2,4,SILVER,419,0
656,Germany,Female,51,10,129024.35,2,1,0,167704.64,2,DIAMOND,550,1
614,France,Male,34,7,0.0,1,0,0,189535.2,2,SILVER,346,1
850,Spain,Female,33,7,80115.64,1,1,0,129993.54,4,PLATINUM,583,0
660,Germany,Female,50,8,89926.91,1,0,0,19604.12,5,GOLD,542,0
492,Spain,Female,44,8,28560.54,1,1,0,121519.93,5,DIAMOND,445,0
688,Germany,Female,55,8,84717.62,2,1,0,66993.4,1,GOLD,323,1
850,Germany,Male,33,1,116637.62,3,1,0,24314.6,1,GOLD,449,1
701,Germany,Female,27,10,151430.85,1,0,1,128821.85,1,PLATINUM,614,0
642,Germany,Male,62,0,0.0,1,1,1,23613.46,3,SILVER,611,0
627,Germany,Female,35,9,0.0,1,1,0,108578.93,3,GOLD,788,1
474,Spain,Male,54,2,0.0,2,1,0,60964.97,1,GOLD,576,1
641,France,Male,50,0,0.0,4,1,0,19283.8,4,SILVER,424,1
692,Germany,Male,35,5,201417.01,1,1,0,31380.24,5,GOLD,120,1
621,Germany,Male,26,8,0.0,2,0,0,139346.77,5,GOLD,567,1
630,Germany,Female,52,8,0.0,4,1,1,131511.25,1,PLATINUM,603,1
801,Germany,Female,31,7,38646.88,2,1,1,70411.24,1,GOLD,689,1
694,Germany,Female,24,8,32355.14,3,1,0,22727.34,2,DIAMOND,392,1
468,France,Female,27,1,129262.07,1,0,0,126647.86,1,GOLD,429,0
723,France,Female,41,10,80002.9,2,1,0,177104.97,2,SILVER,494,0
753,Germany,Female,39,8,0.0,3,1,1,111190.41,4,GOLD,441,1
612,Germany,Male,33,10,0.0,2,1,0,166988.52,2,SILVER,297,0
753,Spain,Female,43,2,73066.8,1,1,1,107612.94,4,DIAMOND,538,1
711,France,Male,45,4,44218.17,2,0,1,101026.22,1,DIAMOND,514,1
550,Spain,Male,47,0,107077.82,1,1,1,89985.97,2,DIAMOND,461,0
680,Germany,Male,27,9,0.0,2,1,1,66009.33,3,DIAMOND,617,0
688,Germany,Female,36,2,0.0,1,1,1,46585.56,5,PLATINUM,196,0
456,Germany,Male,40,10,25349.66,2,1,1,128546.79,3,GOLD,673,1
591,Germany,Male,38,6,200.29,4,1,1,150161.83,3,DIAMOND,563,1
457,Spain,Male,32,10,0.0,2,1,1,51937.66,1,SILVER,376,0
535,France,Male,32,1,0.0,2,1,1,19655.04,1,PLATINUM,718,0
617,France,Female,36,9,80067.54,2,1,1,12124.74,4,PLATINUM,635,1
609,France,Male,46,8,32231.92,1,1,0,160935.22,4,PLATINUM,434,1
647,France,Male,44,0,0.0,2,0,1,98820.52,1,PLATINUM,424,1
