CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
530,Spain,Female,18,0,120763.52,1,0,1,189994.43,5,GOLD,485,0
613,Spain,Male,42,5,0.0,2,1,0,49727.42,1,PLATINUM,163,0
631,Spain,Male,43,0,101291.79,3,0,1,17141.61,3,SILVER,329,1
696,France,Female,43,7,0.0,1,1,0,52757.9,1,GOLD,448,0
850,Germany,Female,47,0,119128.55,2,1,1,77091.03,3,PLATINUM,146,0
637,Spain,Female,34,9,69049.81,2,0,1,94360.58,4,SILVER,672,1
765,France,Male,41,8,138521.1,2,1,0,106824.28,5,DIAMOND,580,0
575,Germany,Male,47,4,0.0,3,0,0,104330.98,1,SILVER,728,1
850,France,Male,41,3,0.0,2,0,0,173676.97,1,SILVER,115,0
600,Spain,Female,49,6,142114.93,2,1,0,170051.41,3,GOLD,462,0
734,France,Male,27,1,0.0,3,0,0,176030.62,5,SILVER,114,1
563,France,Male,41,5,131371.35,1,1,0,44944.68,5,GOLD,382,0
800,France,Male,18,5,122829.43,1,1,1,23756.41,1,GOLD,174,0
613,France,Female,28,6,98760.5,2,0,1,109990.4,2,DIAMOND,374,0
822,Spain,Female,21,4,5167.15,1,1,0,140577.23,4,GOLD,811,0
730,Germany,Male,36,5,850.9,3,1,1,51227.89,1,GOLD,144,0
640,France,Male,39,1,0.0,2,0,1,44444.68,5,GOLD,299,0
850,Germany,Male,45,1,0.0,2,1,0,137945.31,5,PLATINUM,291,0
755,Germany,Female,60,9,92902.42,1,1,1,175561.66,3,GOLD,452,0
594,Germany,Male,42,4,0.0,1,1,1,69617.55,3,GOLD,388,0
626,Germany,Female,54,1,0.0,2,1,1,135883.33,4,DIAMOND,141,0
611,France,Female,36,7,0.0,3,1,0,143832.43,2,SILVER,384,0
767,France,Female,35,0,0.0,2,1,1,78319.36,5,GOLD,638,0
730,Germany,Male,36,2,116102.74,1,1,1,171543.6,4,PLATINUM,356,0
616,France,Male,39,6,69173.89,1,1,0,99964.87,1,DIAMOND,322,0
555,Germany,Female,36,9,94616.91,2,1,0,75224.48,2,PLATINUM,517,0
604,France,Female,40,0,147528.89,1,0,1,39813.42,1,PLATINUM,789,0
628,Spain,Male,36,4,0.0,1,1,1,137980.37,4,PLATINUM,50,0
532,France,Male,46,6,0.0,2,0,0,187447.96,1,SILVER,350,0
819,France,Female,37,6,0.0,4,1,1,192904.4,4,SILVER,351,0
591,France,Female,32,3,6100.42,2,0,1,11896.85,5,GOLD,755,0
832,Germany,Male,47,9,60504.29,3,0,1,50222.78,2,GOLD,50,0
560,France,Male,49,8,21899.84,2,1,0,47582.05,4,DIAMOND,233,1
675,Germany,Male,49,7,103043.26,1,1,0,156436.26,1,PLATINUM,129,1
736,France,Male,44,6,108620.68,1,1,1,67090.15,2,GOLD,529,0
566,France,Female,33,8,0.0,3,0,1,140513.97,5,PLATINUM,496,1
561,Germany,Female,45,5,70783.97,3,1,1,14843.16,2,DIAMOND,636,1
663,Spain,Male,33,7,57792.88,1,1,0,39452.01,5,GOLD,584,0
696,Germany,Female,48,1,60514.69,1,0,1,169147.6,2,SILVER,386,0
