CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
710,France,Female,54,7,135900.06,3,1,1,87516.08,4,SILVER,612,1
729,Germany,Male,32,9,0.0,1,1,1,166980.09,5,DIAMOND,305,0
642,France,Female,57,7,0.0,2,1,0,59550.75,4,SILVER,487,0
794,Germany,Female,38,10,73242.37,1,1,1,105178.81,5,PLATINUM,533,0
447,Germany,Female,50,0,0.0,1,0,0,31127.87,4,PLATINUM,135,0
602,Germany,Male,49,1,27376.1,1,1,1,26942.62,4,GOLD,608,0
612,France,Male,55,0,0.0,1,1,1,101048.61,1,GOLD,274,0
692,Germany,Female,37,6,0.0,1,1,0,103024.42,2,PLATINUM,514,0
607,Spain,Female,35,3,0.0,2,1,1,69172.01,1,PLATINUM,862,0
704,France,Female,50,8,89265.77,3,1,0,56509.49,5,SILVER,294,0
782,France,Male,37,0,0.0,1,1,0,14118.99,1,PLATINUM,663,0
675,France,Male,32,5,0.0,1,0,0,131016.8,1,GOLD,560,0
570,Spain,Male,32,3,117895.77,2,1,1,150535.13,3,SILVER,278,0
751,France,Male,36,10,89203.01,1,1,1,139752.24,1,DIAMOND,525,0
787,France,Male,29,8,0.0,4,1,0,168624.58,4,DIAMOND,551,1
449,France,Female,25,10,0.0,1,1,1,105336.07,4,SILVER,499,0
597,Germany,Female,36,2,141112.35,1,0,0,194269.96,2,PLATINUM,462,1
756,Spain,Male,18,10,0.0,3,1,0,71013.3,2,PLATINUM,736,1
579,France,Female,28,10,95721.54,1,1,1,148990.92,5,SILVER,294,0
606,Germany,Male,39,3,0.0,1,0,0,31435.63,5,GOLD,104,1
849,Spain,Male,45,7,0.0,1,1,0,163866.37,2,GOLD,50,1
784,Spain,Male,31,10,102411.96,2,1,1,152441.27,1,SILVER,679,0
809,Germany,Male,58,0,0.0,2,1,1,16224.31,5,GOLD,502,1
635,France,Female,33,10,111098.8,4,1,0,16314.02,1,PLATINUM,634,0
664,France,Male,34,0,103422.29,4,1,0,147430.49,2,GOLD,346,1
693,Spain,Male,38,7,0.0,2,1,0,152482.29,2,PLATINUM,568,0
672,Germany,Male,51,9,0.0,2,0,1,163717.72,4,GOLD,546,0
850,Spain,Male,49,9,130189.6,2,0,1,100121.4,4,DIAMOND,843,0
563,Spain,Male,44,0,13055.44,2,1,0,90678.01,2,GOLD,469,0
617,Germany,Female,39,9,199364.88,1,1,1,55989.1,1,DIAMOND,298,0
447,Spain,Male,49,8,0.0,1,1,1,192202.08,1,SILVER,208,0
589,France,Male,31,10,167729.35,1,0,1,185699.4,4,GOLD,119,0
809,Spain,Male,29,3,0.0,1,1,0,131603.2,5,SILVER,365,0
526,France,Female,37,10,0.0,1,1,1,101756.71,1,PLATINUM,820,0
493,Germany,Male,46,3,103514.33,2,0,1,34806.09,4,GOLD,845,0
591,Germany,Female,53,0,0.0,1,1,1,171401.86,4,GOLD,738,1
613,Spain,Male,38,6,104763.66,1,1,1,113104.49,1,SILVER,406,0
630,Spain,Male,42,7,202224.1,2,1,0,80482.74,3,DIAMOND,528,0
651,Germany,Female,45,3,0.0,1,1,0,65522.38,1,PLATINUM,588,0
655,France,Male,36,7,0.0,2,1,1,177774.19,2,PLATINUM,515,1
718,Germany,Female,60,1,0.0,1,0,0,176922.08,4,PLATINUM,273,1
713,Spain,Female,59,0,0.0,1,0,1,108443.47,1,PLATINUM,648,0
692,France,Male,46,4,44026.2,1,1,0,185998.35,3,GOLD,622,0
755,Germany,Female,21,8,0.0,2,1,0,30330.77,1,PLATINUM,182,0
597,Spain,Male,55,6,102191.01,1,1,1,72452.43,3,GOLD,770,0
497,Spain,Male,49,1,0.0,1,1,1,64589.73,3,DIAMOND,762,0
566,Germany,Male,49,7,127762.99,2,1,1,79064.1,4,PLATINUM,591,1
727,Spain,Male,26,6,120259.22,1,0,1,13287.64,2,GOLD,380,0
589,France,Male,24,3,61839.43,1,1,1,63800.11,1,GOLD,263,1
648,Spain,Male,63,6,95040.81,1,1,0,128220.91,1,PLATINUM,426,1
739,Spain,Female,37,9,0.0,1,1,1,181008.72,1,DIAMOND,474,1
607,Germany,Female,28,4,72614.45,2,1,0,101326.35,1,GOLD,512,1
673,Spain,Female,33,3,49774.26,1,1,0,119153.71,5,SILVER,378,0
720,Spain,Male,37,8,0.0,3,1,0,58691.37,5,SILVER,405,0
605,Germany,Male,42,7,63152.25,2,1,0,188091.61,2,GOLD,394,1
661,Spain,Female,41,3,211463.07,3,0,1,99877.48,3,GOLD,598,0
728,Spain,Female,31,7,138418.31,1,1,0,15048.4,5,PLATINUM,669,1
804,Germany,Male,40,6,90676.7,3,0,0,190026.3,1,SILVER,494,0
674,Spain,Female,38,6,34942.21,2,1,0,33236.72,3,GOLD,445,0
589,France,Female,58,3,61072.28,1,0,1,147213.73,4,GOLD,618,0
593,Spain,Female,35,0,128002.56,2,1,0,74678.54,5,PLATINUM,338,0
770,France,Male,53,3,0.0,2,0,1,153576.31,3,DIAMOND,586,1
626,France,Female,39,6,43562.52,1,1,1,139951.57,4,GOLD,104,0
465,Spain,Female,50,3,0.0,2,0,1,66503.97,4,GOLD,787,0
732,Spain,Male,24,8,68699.38,2,0,1,19697.19,4,GOLD,242,0
526,Germany,Female,46,0,9398.6,2,1,0,47311.33,2,SILVER,352,1
