CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
693,Germany,Male,26,0,135415.98,1,1,1,109378.2,4,PLATINUM,504,0
620,Spain,Female,61,1,89702.82,3,0,0,139053.84,3,GOLD,496,1
609,France,Female,32,5,89922.07,2,1,0,87252.48,4,DIAMOND,240,0
721,Germany,Male,34,7,0.0,1,1,1,14321.78,3,GOLD,50,0
787,France,Female,45,8,0.0,2,0,0,14478.94,5,DIAMOND,480,0
542,Spain,Male,49,4,3243.62,2,1,0,139097.33,2,SILVER,604,0
780,France,Female,18,7,102836.84,3,0,1,180409.04,3,PLATINUM,474,0
673,France,Male,33,1,23747.97,1,1,0,154390.87,4,SILVER,725,0
556,Germany,Female,50,4,0.0,3,1,0,115939.08,4,PLATINUM,515,0
531,Germany,Male,38,8,155554.94,2,0,1,17313.66,3,DIAMOND,377,0
660,Germany,Male,42,5,0.0,1,1,0,114175.7,5,SILVER,473,1
513,France,Female,22,6,0.0,1,1,1,192210.23,2,PLATINUM,528,0
682,France,Female,40,10,211399.84,1,1,0,115930.5,2,PLATINUM,408,0
648,Germany,Female,38,6,0.0,1,1,0,116205.98,5,PLATINUM,359,1
812,France,Male,49,0,123103.92,2,1,1,72682.61,3,SILVER,142,0
791,Spain,Male,35,1,2692.61,2,1,0,60254.7,2,DIAMOND,790,0
665,Germany,Male,25,8,77605.58,3,1,1,68202.64,4,DIAMOND,474,0
659,Germany,Female,36,1,0.0,2,1,1,165709.39,2,DIAMOND,522,0
653,Germany,Female,30,9,0.0,3,1,1,113750.52,1,SILVER,567,0
675,Spain,Male,44,4,126520.23,2,1,1,75758.28,3,GOLD,373,0
844,Germany,Female,37,8,0.0,2,1,0,23374.54,2,PLATINUM,423,0
678,Germany,Female,35,0,0.0,2,1,1,40162.9,2,GOLD,293,0
620,Germany,Female,43,9,19130.85,1,1,0,129588.07,3,SILVER,488,0
701,Spain,Male,36,7,0.0,4,0,0,97596.28,2,SILVER,719,0
703,Germany,Male,24,6,62098.15,1,0,1,22007.66,1,GOLD,648,1
609,Spain,Female,26,4,98329.73,3,0,1,148565.15,1,PLATINUM,113,0
695,Germany,Female,41,0,0.0,1,1,1,18966.7,1,DIAMOND,222,1
745,France,Female,48,5,0.0,1,0,1,25669.45,4,DIAMOND,642,0
743,Germany,Male,31,0,0.0,2,1,0,36301.33,4,GOLD,756,1
738,France,Female,37,6,0.0,2,1,0,124679.71,2,SILVER,635,0
741,Germany,Female,40,4,0.0,1,1,0,138969.17,4,GOLD,388,1
646,Spain,Female,38,9,0.0,1,0,0,87977.21,3,GOLD,344,0
522,France,Male,30,0,0.0,2,1,1,110270.5,5,GOLD,405,1
521,Spain,Male,52,4,0.0,1,1,0,28293.98,4,PLATINUM,447,0
644,France,Male,40,10,8294.68,1,1,0,105541.0,3,SILVER,448,1
721,Germany,Female,49,6,216297.05,2,0,0,60302.92,1,SILVER,660,1
718,France,Male,67,8,15061.2,1,1,0,99615.93,1,GOLD,484,1
669,Germany,Female,22,6,20946.41,2,1,1,169546.05,4,PLATINUM,365,1
741,Germany,Male,54,8,0.0,2,1,0,21809.01,4,DIAMOND,214,1
694,France,Female,35,8,45251.48,2,1,0,199498.69,2,GOLD,494,0
583,France,Female,45,10,0.0,2,0,0,60385.1,2,GOLD,325,0
789,Germany,Female,41,3,140291.66,2,1,1,135308.06,5,GOLD,413,1
619,Spain,Male,47,4,46792.11,3,1,0,31445.57,4,PLATINUM,500,0
516,France,Female,54,8,0.0,2,1,1,125914.31,3,GOLD,464,1
619,France,Male,29,8,65972.04,3,1,0,63876.22,2,DIAMOND,877,0
695,France,Female,21,8,144937.07,2,1,1,103725.42,4,PLATINUM,347,0
664,Germany,Male,18,7,41664.33,1,0,1,36433.14,3,PLATINUM,634,0
658,Germany,Male,29,6,0.0,3,0,1,162564.43,2,PLATINUM,696,0
727,France,Female,36,0,115819.68,2,1,1,146939.75,4,SILVER,766,0
481,Spain,Male,37,3,0.0,3,1,0,193278.11,4,GOLD,707,1
691,Spain,Male,26,3,0.0,2,0,1,112346.62,1,DIAMOND,240,0
634,Germany,Female,33,10,101103.69,3,0,1,196043.62,1,DIAMOND,478,1
329,Spain,Male,50,1,0.0,1,1,1,117538.35,4,GOLD,729,1
738,France,Female,34,1,63507.47,3,1,0,47480.8,2,DIAMOND,480,1
764,Germany,Male,18,4,68231.65,3,1,0,118956.11,4,DIAMOND,351,0
677,France,Female,32,5,0.0,1,1,1,147063.23,4,PLATINUM,583,0
641,France,Female,22,4,40135.33,1,1,1,198604.75,3,GOLD,402,0
649,Spain,Male,30,1,0.0,2,0,0,15057.59,2,DIAMOND,411,0
558,Spain,Male,30,7,0.0,1,0,0,72246.75,2,PLATINUM,560,1
674,Spain,Male,50,7,43972.17,3,0,1,27763.87,2,GOLD,445,0
685,France,Male,43,6,84068.95,2,1,1,39222.54,4,GOLD,800,0
632,Spain,Female,32,2,0.0,2,0,0,15683.8,5,PLATINUM,456,1
777,Spain,Male,32,5,31378.37,2,0,1,177675.48,4,PLATINUM,541,0
811,Spain,Male,26,10,0.0,1,1,1,172263.59,1,GOLD,592,0
596,France,Female,34,8,16241.11,1,0,0,89253.88,2,GOLD,396,0
615,Spain,Female,49,4,0.0,2,1,1,22921.18,3,GOLD,574,0
441,France,Male,45,10,0.0,1,1,0,134965.44,3,DIAMOND,723,0
575,Germany,Male,27,9,19450.5,3,1,0,197704.38,3,PLATINUM,773,0
584,France,Female,18,10,0.0,2,0,1,114079.3,4,PLATINUM,665,0
785,Germany,Female,20,5,0.0,2,1,1,139421.75,3,GOLD,341,0
563,Germany,Female,49,5,116748.56,3,0,0,27898.49,4,DIAMOND,229,1
654,France,Male,19,0,0.0,1,1,1,143514.27,3,GOLD,611,0
