CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
674,Spain,Female,19,0,68743.23,2,1,0,139058.88,3,PLATINUM,492,0
504,Spain,Female,35,7,82375.78,1,1,0,143487.94,4,DIAMOND,420,1
694,Germany,Female,61,5,55274.35,4,0,1,149302.95,3,DIAMOND,92,1
641,France,Female,47,10,113632.72,2,0,0,195192.39,1,DIAMOND,50,0
801,Germany,Male,39,7,3128.3,1,1,0,101913.35,4,PLATINUM,889,1
529,France,Male,55,5,0.0,1,0,1,54106.28,3,DIAMOND,470,0
671,Germany,Male,38,8,0.0,1,1,1,21820.68,2,GOLD,577,0
518,Spain,Female,43,8,43742.84,1,1,0,70659.95,1,GOLD,330,0
645,Germany,Male,50,5,0.0,1,1,0,162209.09,2,DIAMOND,489,1
782,France,Female,43,3,0.0,3,0,1,48806.97,1,DIAMOND,519,0
721,Spain,Female,46,8,74253.89,1,1,0,198632.22,5,DIAMOND,410,1
510,Spain,Male,46,7,65546.41,1,1,0,29296.56,2,DIAMOND,333,1
735,Spain,Female,35,3,0.0,1,1,0,25180.98,5,DIAMOND,483,0
765,France,Male,22,2,87515.38,2,1,1,129990.16,3,DIAMOND,310,0
702,Germany,Female,27,0,0.0,1,1,0,160359.74,2,GOLD,350,0
579,France,Male,50,3,178817.49,1,1,0,177498.85,4,PLATINUM,388,1
614,Germany,Male,44,4,0.0,3,0,0,160667.8,2,GOLD,378,1
736,Spain,Female,20,9,179997.03,1,1,1,190177.52,3,PLATINUM,438,0
597,France,Male,19,10,53527.58,1,1,0,102045.47,5,PLATINUM,416,0
806,Germany,Female,48,0,0.0,2,1,1,73661.39,4,PLATINUM,576,0
697,Germany,Female,39,8,156462.75,1,1,1,144049.16,5,DIAMOND,1104,0
687,France,Male,46,1,25197.48,1,1,0,74134.57,5,PLATINUM,322,0
565,Germany,Male,33,5,45435.92,2,1,1,144667.19,2,SILVER,613,0
580,Germany,Male,28,5,0.0,1,0,0,91431.86,5,SILVER,539,0
555,Germany,Female,28,3,0.0,2,1,0,155121.91,2,SILVER,193,0
628,France,Male,34,3,151204.74,1,1,1,176796.15,5,PLATINUM,267,0
543,France,Female,49,5,0.0,1,1,1,129081.49,2,SILVER,651,0
633,Germany,Male,37,2,76858.28,1,1,0,62115.41,5,GOLD,911,0
744,Spain,Male,45,7,0.0,1,1,0,65941.82,4,GOLD,332,0
