CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
808,France,Male,25,4,84856.61,1,1,1,163513.1,2,SILVER,614,0
675,France,Female,39,8,35634.87,1,0,1,39683.74,1,SILVER,431,0
525,France,Male,18,6,0.0,1,1,1,68458.44,3,PLATINUM,347,0
600,Spain,Male,25,3,90710.61,1,1,1,66856.38,5,PLATINUM,493,0
739,Spain,Male,30,7,0.0,2,0,1,190445.0,5,PLATINUM,393,0
621,Spain,Male,40,8,120512.61,2,1,0,187982.46,1,DIAMOND,141,0
675,Spain,Male,31,5,133021.67,2,1,1,140252.47,4,PLATINUM,668,0
592,France,Female,41,0,0.0,1,1,1,54792.49,5,GOLD,629,0
601,France,Male,57,5,151881.18,1,1,1,181325.4,4,SILVER,346,0
559,Spain,Female,28,10,140444.94,1,1,1,159321.65,1,SILVER,559,0
586,France,Female,39,0,88538.0,1,1,1,197057.72,5,GOLD,590,0
634,Germany,Female,18,5,89129.53,1,1,0,36979.57,2,SILVER,429,0
664,Spain,Male,41,1,68408.39,2,1,0,64830.98,3,SILVER,566,0
629,France,Female,31,9,108049.55,2,1,1,128092.06,4,DIAMOND,82,0
640,France,Male,21,5,66349.94,4,1,0,14170.22,5,PLATINUM,477,0
519,Germany,Male,28,6,63321.02,2,0,1,79542.91,5,GOLD,606,0
575,France,Male,25,9,157019.11,2,1,0,134464.61,5,GOLD,384,0
509,Germany,Male,33,0,25021.59,1,1,1,135721.07,5,GOLD,879,0
752,Germany,Male,22,2,0.0,2,1,0,164901.34,3,PLATINUM,304,1
613,Spain,Male,22,9,101646.33,1,1,1,121823.99,5,SILVER,297,0
578,Germany,Female,50,8,0.0,2,1,1,21374.42,3,GOLD,711,0
668,France,Male,35,8,0.0,2,1,0,172910.02,2,DIAMOND,605,0
659,France,Male,19,10,0.0,2,1,0,172183.82,5,DIAMOND,855,0
676,Spain,Female,31,3,196923.16,2,1,0,68472.75,1,DIAMOND,584,0
596,France,Male,39,4,96550.64,1,0,1,30035.95,2,SILVER,473,0
594,Spain,Female,35,4,106580.95,2,1,0,34543.78,2,GOLD,748,0
674,Germany,Male,28,0,0.0,2,1,1,179245.06,5,SILVER,396,0
401,Germany,Female,32,1,0.0,1,1,0,156430.33,1,PLATINUM,646,1
676,France,Male,31,9,0.0,1,1,1,143124.34,2,DIAMOND,271,0
778,Spain,Male,23,2,110130.78,1,1,1,43025.07,3,DIAMOND,293,0
705,Spain,Male,36,3,1739.54,1,1,0,144767.61,1,PLATINUM,636,0
713,Germany,Female,19,0,0.0,2,0,0,159686.09,2,SILVER,266,0
573,Spain,Female,36,1,0.0,2,1,0,45285.89,4,GOLD,735,0
692,France,Male,36,8,39212.13,1,1,0,171304.92,4,GOLD,192,0
