CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
650,France,Female,24,9,0.0,4,1,1,140166.45,3,PLATINUM,735,0
619,Germany,Female,46,0,58453.83,1,1,1,174043.3,1,SILVER,477,0
439,Germany,Male,49,2,29879.15,1,1,1,197840.56,2,DIAMOND,217,0
589,Germany,Male,40,2,0.0,1,1,1,162874.48,2,PLATINUM,760,0
589,France,Female,58,10,0.0,2,1,1,69178.19,2,GOLD,296,1
673,Germany,Male,51,6,0.0,3,0,1,38537.8,5,GOLD,371,1
593,Spain,Male,39,5,0.0,2,0,0,170663.08,4,SILVER,204,0
580,Germany,Male,43,4,170001.15,2,0,1,158344.47,5,SILVER,208,1
706,Germany,Female,41,8,29490.64,1,1,1,136205.78,5,SILVER,667,0
593,Spain,Male,20,3,81595.69,3,1,0,106186.28,5,DIAMOND,302,1
782,Spain,Female,68,8,0.0,4,1,1,117632.1,3,DIAMOND,605,1
747,Germany,Female,43,8,0.0,1,0,0,47303.7,3,SILVER,384,1
486,France,Male,55,5,0.0,3,1,0,44136.95,1,PLATINUM,359,1
737,Germany,Male,35,2,0.0,1,1,0,78357.52,1,DIAMOND,493,0
470,Germany,Female,46,9,0.0,2,1,1,61015.24,5,SILVER,809,0
672,Spain,Male,56,10,79716.5,4,1,1,104633.32,5,DIAMOND,613,1
752,France,Male,33,5,194786.04,1,1,0,28373.25,2,GOLD,531,0
509,Spain,Male,27,1,126678.27,2,1,1,173648.25,2,PLATINUM,408,0
486,France,Female,67,5,137666.25,1,1,0,182367.13,2,PLATINUM,440,1
524,Spain,Male,48,6,81254.4,1,1,0,174370.32,4,PLATINUM,480,0
647,Spain,Female,26,1,11428.59,1,1,1,62177.62,5,SILVER,374,0
667,Germany,Male,26,4,127488.64,1,0,1,53234.56,4,DIAMOND,454,0
624,Spain,Female,35,2,2991.56,2,0,0,10759.37,1,GOLD,189,0
536,France,Female,29,4,0.0,1,1,0,169357.02,2,SILVER,292,0
675,Spain,Female,52,3,0.0,2,1,1,83307.0,4,DIAMOND,413,0
652,Germany,Female,37,4,196316.47,1,1,0,192324.17,3,PLATINUM,493,0
690,France,Female,39,5,0.0,2,0,1,26936.13,1,DIAMOND,276,1
802,Germany,Male,44,0,0.0,1,1,1,74889.42,2,GOLD,574,0
687,Germany,Female,47,1,63099.84,1,0,1,66547.73,5,DIAMOND,660,0
645,France,Male,52,5,184104.99,1,0,0,184929.47,4,SILVER,335,1
665,France,Male,54,7,70217.5,1,1,1,11900.46,2,GOLD,555,0
683,Germany,Male,25,5,68107.32,1,1,1,42386.4,4,GOLD,472,1
752,Germany,Female,51,9,131572.94,2,0,1,79469.34,1,DIAMOND,339,1
755,Spain,Female,47,0,0.0,1,1,0,93099.68,2,GOLD,474,1
602,Germany,Male,46,3,69557.43,4,0,0,191761.35,4,SILVER,745,1
641,Germany,Female,45,0,0.0,2,0,0,61133.0,2,DIAMOND,608,0
628,Germany,Male,27,2,0.0,1,1,1,170229.52,5,PLATINUM,285,0
595,France,Female,46,5,70717.88,3,1,1,197354.97,3,SILVER,400,0
685,Spain,Male,48,8,10245.52,1,1,1,29207.63,4,GOLD,225,0
575,Spain,Female,48,1,0.0,1,1,0,17642.08,5,PLATINUM,318,1
666,France,Male,48,9,86755.33,1,1,0,13759.34,2,SILVER,488,0
673,France,Male,30,2,55021.83,1,1,1,12475.03,4,PLATINUM,238,0
602,France,Female,38,9,0.0,2,0,1,155480.42,5,SILVER,745,1
624,France,Female,53,8,0.0,2,1,1,142608.65,5,SILVER,429,0
569,Germany,Female,28,2,0.0,1,1,0,197552.64,1,SILVER,395,1
741,Germany,Female,55,5,0.0,4,0,0,151349.85,3,PLATINUM,549,1
713,Spain,Male,51,3,80610.76,2,0,0,157531.78,2,SILVER,381,0
773,France,Female,43,6,0.0,1,0,0,112276.83,4,PLATINUM,169,0
714,Spain,Male,50,5,131723.43,2,1,1,59528.84,1,SILVER,455,0
698,Germany,Female,40,6,103565.59,4,0,0,143392.25,2,DIAMOND,561,1
746,Spain,Male,37,1,0.0,2,1,1,111943.25,5,PLATINUM,571,1
652,Germany,Male,37,5,0.0,4,1,1,160962.08,1,GOLD,379,1
627,Germany,Male,45,10,90000.07,1,1,1,167580.3,1,PLATINUM,574,1
614,France,Male,51,3,165748.43,1,1,1,73033.67,3,GOLD,480,0
764,France,Male,39,8,0.0,4,0,0,174634.95,4,GOLD,361,1
466,France,Female,26,5,41127.63,1,0,1,62681.81,5,GOLD,648,0
627,France,Female,49,8,0.0,1,0,1,20439.4,3,SILVER,331,0
805,Spain,Male,31,10,90225.01,1,1,1,189636.73,4,DIAMOND,224,0
679,Germany,Female,46,2,21550.35,2,1,0,58123.96,1,SILVER,910,0
472,Spain,Female,45,1,53943.44,1,0,0,108421.71,4,GOLD,672,1
729,Germany,Male,52,7,0.0,1,0,0,52451.74,3,GOLD,381,1
638,Spain,Female,58,9,109900.74,1,1,1,137671.69,5,PLATINUM,444,0
642,France,Female,31,3,63180.41,2,0,1,21616.82,3,GOLD,722,0
767,Spain,Female,43,6,0.0,1,1,0,117044.59,1,PLATINUM,600,0
527,Germany,Female,41,2,118544.71,1,1,0,112404.36,4,PLATINUM,510,1
759,Germany,Female,42,9,0.0,1,1,1,114277.77,4,PLATINUM,586,0
595,Germany,Female,32,2,0.0,1,1,0,71865.82,1,GOLD,494,1
747,France,Male,30,3,43303.44,2,0,0,51559.11,2,PLATINUM,63,0
626,France,Male,69,1,0.0,2,0,0,137818.29,5,SILVER,601,0
763,Germany,Female,53,0,0.0,3,1,1,118627.2,5,DIAMOND,408,1
684,Spain,Female,34,1,0.0,1,0,1,128783.44,5,SILVER,910,0
656,Germany,Male,57,1,0.0,1,1,0,26447.37,5,DIAMOND,444,1
610,Germany,Male,48,6,190428.3,2,1,1,62480.21,5,SILVER,164,1
659,Germany,Female,49,4,144967.95,1,0,0,19939.21,3,PLATINUM,447,1
579,Spain,Male,37,3,0.0,1,0,1,178778.84,4,SILVER,755,0
673,Spain,Female,24,8,58005.8,1,1,0,198120.28,1,DIAMOND,580,0
638,France,Male,84,7,188857.25,1,1,0,114822.46,5,GOLD,222,0
533,Spain,Female,60,10,82583.31,1,1,1,71162.73,1,PLATINUM,538,0
573,Spain,Female,28,7,0.0,2,1,1,192163.09,4,PLATINUM,362,0
608,Germany,Female,32,2,0.0,2,1,0,144758.9,5,PLATINUM,467,1
647,France,Female,33,8,0.0,1,1,0,38074.53,4,DIAMOND,477,0
741,France,Female,37,0,142210.34,3,1,1,57607.92,3,SILVER,168,0
603,France,Male,35,4,89167.61,1,1,0,10602.32,5,SILVER,363,0
575,France,Male,30,1,0.0,2,1,1,180474.43,1,DIAMOND,250,0
727,Germany,Female,47,10,121734.23,3,1,0,117858.74,5,PLATINUM,826,1
720,France,Female,50,9,189066.59,1,1,0,71919.11,1,SILVER,461,1
703,France,Female,25,0,91223.34,3,1,1,182696.44,1,GOLD,472,1
702,France,Male,52,3,0.0,1,1,1,30628.51,4,SILVER,400,1
696,France,Male,57,6,0.0,1,1,1,30675.26,2,DIAMOND,457,0
651,France,Female,42,1,214193.28,1,1,1,81677.0,2,GOLD,348,0
724,France,Female,49,6,0.0,2,1,1,61442.03,5,SILVER,395,0
673,France,Male,63,7,156318.47,1,1,1,68694.8,2,DIAMOND,286,0
746,Spain,Male,45,9,0.0,1,0,0,55338.94,4,GOLD,587,1
535,Germany,Female,43,9,144449.06,1,0,1,136801.31,1,GOLD,673,1
731,France,Female,56,9,59587.16,3,1,0,51390.43,5,GOLD,634,1
710,Germany,Female,32,3,92753.82,1,1,0,166310.27,3,SILVER,256,1
850,France,Male,53,4,59003.33,1,1,0,133201.83,3,DIAMOND,462,0
803,Germany,Male,62,1,80275.29,1,0,0,54474.53,2,GOLD,380,0
636,France,Female,43,4,130967.75,2,1,0,120533.63,2,PLATINUM,409,0
673,France,Female,37,0,127854.75,1,1,0,53390.39,1,DIAMOND,451,0
719,Germany,Female,60,2,0.0,3,0,0,40144.39,1,PLATINUM,329,1
495,France,Male,37,2,0.0,2,1,1,71943.6,5,GOLD,514,0
691,France,Female,41,2,56005.47,1,1,1,154616.09,5,SILVER,699,0
531,France,Female,30,10,0.0,2,0,0,42373.58,1,PLATINUM,613,0
519,Germany,Male,34,6,87170.87,2,1,1,20686.72,3,SILVER,458,0
850,Spain,Male,57,0,46622.45,4,1,1,10508.79,5,DIAMOND,59,0
584,Germany,Female,32,4,114276.22,1,0,0,184248.61,4,SILVER,262,0
647,France,Female,28,6,0.0,2,0,1,101798.0,5,GOLD,220,0
594,Spain,Female,40,9,0.0,3,1,0,90293.35,5,PLATINUM,419,0
710,Germany,Male,60,9,0.0,1,1,0,93170.5,4,SILVER,546,1
633,France,Female,44,1,0.0,2,0,1,15375.82,1,SILVER,781,0
712,Germany,Female,37,0,12738.02,2,0,1,127204.81,5,DIAMOND,602,0
535,Spain,Female,45,2,0.0,1,0,0,52294.11,4,SILVER,431,0
691,Spain,Female,50,9,152727.6,1,0,1,36362.72,5,GOLD,350,0
690,Spain,Male,26,9,124606.7,2,1,1,30713.29,5,DIAMOND,429,0
709,France,Male,51,10,101402.32,1,1,0,184857.18,4,GOLD,203,1
780,Spain,Male,18,8,0.0,2,1,0,62295.98,2,GOLD,157,0
577,Spain,Female,43,10,164654.01,1,1,1,29449.02,4,DIAMOND,428,0
563,Germany,Female,52,1,24138.69,2,1,1,59236.08,3,DIAMOND,50,1
628,France,Female,51,10,0.0,2,1,1,123747.79,4,SILVER,623,0
751,France,Male,28,6,0.0,1,0,0,81186.94,1,DIAMOND,491,1
670,France,Female,45,1,0.0,3,1,1,46727.25,1,PLATINUM,586,1
581,France,Female,46,4,0.0,2,1,0,135976.66,5,GOLD,343,1
658,France,Female,36,5,122597.78,2,1,1,99335.97,3,SILVER,598,0
808,Spain,Female,47,8,0.0,2,1,0,26213.44,3,PLATINUM,726,1
626,Germany,Female,50,7,15028.99,4,1,0,137672.47,4,SILVER,467,1
715,France,Female,49,4,97769.3,4,0,1,111943.35,2,DIAMOND,285,1
663,Spain,Female,42,3,88693.81,1,0,1,121317.59,2,SILVER,281,1
675,France,Female,18,8,0.0,2,0,1,97649.02,2,SILVER,359,0
563,Spain,Male,43,8,0.0,3,1,0,99197.37,4,PLATINUM,148,0
704,Germany,Female,51,10,140845.48,3,1,0,62164.45,5,DIAMOND,384,1
