CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
722,Germany,Male,30,5,17188.56,2,1,0,180250.01,2,DIAMOND,401,0
656,Germany,Male,26,9,55408.13,1,0,0,120991.86,4,SILVER,384,0
632,Germany,Male,25,5,0.0,2,1,1,61486.18,2,SILVER,606,1
735,Spain,Male,48,1,118249.99,2,0,1,167524.17,4,GOLD,563,0
528,France,Male,46,9,0.0,1,0,1,65388.41,2,DIAMOND,293,1
658,Germany,Male,51,3,37447.37,1,0,1,56837.44,5,SILVER,500,0
821,France,Male,34,3,0.0,4,1,0,108681.76,2,SILVER,426,1
738,Germany,Female,34,10,0.0,1,1,0,31046.94,4,GOLD,519,0
814,France,Female,38,4,0.0,2,1,1,105559.06,2,DIAMOND,510,1
694,Spain,Male,26,9,1908.64,2,1,1,117238.06,4,SILVER,615,0
461,Spain,Female,40,0,105455.04,2,1,1,183159.36,1,DIAMOND,623,0
586,Spain,Male,34,6,105970.93,4,1,1,140985.16,4,PLATINUM,581,0
618,Germany,Female,51,1,11616.89,2,1,1,127108.59,2,SILVER,554,0
834,Spain,Male,45,2,137878.76,1,1,1,183595.83,1,PLATINUM,469,1
682,France,Female,49,7,69413.3,3,0,0,46648.97,2,DIAMOND,527,0
698,France,Female,45,9,8996.06,2,1,1,174479.84,3,SILVER,358,0
830,France,Female,32,9,0.0,1,0,1,36572.47,3,GOLD,411,1
712,Germany,Male,25,6,25027.9,1,1,1,103855.77,3,PLATINUM,888,1
524,France,Male,37,2,0.0,2,1,1,36976.0,1,SILVER,552,1
719,Spain,Male,57,5,99217.98,4,0,1,26572.18,5,SILVER,393,1
627,France,Female,32,6,0.0,3,1,0,125239.43,5,GOLD,613,0
660,Germany,Male,45,8,88771.65,4,1,1,46527.46,4,PLATINUM,384,1
533,France,Male,40,8,12798.87,2,1,1,17501.31,1,GOLD,50,1
688,Spain,Female,42,5,202459.85,2,1,0,116542.03,5,GOLD,388,1
556,Germany,Female,31,3,3511.82,1,1,1,36982.57,5,SILVER,526,0
783,Germany,Male,58,10,0.0,1,0,1,103436.55,5,GOLD,794,0
590,Germany,Female,51,7,36513.31,2,1,1,47270.23,5,DIAMOND,476,1
560,Germany,Male,37,9,0.0,2,0,0,189645.32,5,SILVER,266,1
665,Spain,Female,56,9,0.0,1,0,1,89163.36,3,GOLD,220,0
391,France,Male,45,0,0.0,2,1,0,118855.07,5,PLATINUM,421,0
660,Spain,Male,46,8,146425.07,2,0,0,139521.15,1,GOLD,127,0
594,Spain,Female,41,2,101558.89,2,1,1,75956.45,4,PLATINUM,444,0
524,France,Female,37,4,0.0,3,1,0,85977.57,5,SILVER,524,1
721,Spain,Male,41,1,97891.64,1,1,0,51966.25,3,PLATINUM,589,0
547,Spain,Female,34,5,66540.21,2,0,0,133817.63,3,SILVER,50,0
754,France,Male,36,10,36996.82,2,0,1,10409.51,3,GOLD,809,0
637,France,Male,43,3,52233.45,1,1,0,103085.09,5,SILVER,536,0
579,Spain,Female,55,7,0.0,3,1,0,159023.54,3,PLATINUM,425,1
848,Germany,Male,22,6,0.0,1,1,0,45459.34,1,DIAMOND,812,1
762,Spain,Female,54,10,0.0,1,1,1,75813.21,5,DIAMOND,301,0
638,France,Female,41,4,129983.62,2,1,1,131213.63,4,SILVER,374,0
700,Germany,Male,29,10,0.0,1,1,0,97605.3,1,DIAMOND,226,0
815,France,Female,27,1,0.0,1,1,0,40225.77,1,PLATINUM,419,0
745,Spain,Female,48,8,0.0,2,0,0,122617.33,4,GOLD,338,1
747,France,Male,52,1,31005.66,2,0,1,51739.17,5,GOLD,254,0
566,Germany,Female,46,6,32463.94,1,1,0,131224.23,5,SILVER,564,0
536,Spain,Female,43,4,0.0,1,0,1,102717.18,2,PLATINUM,726,0
674,France,Female,30,10,209811.55,2,0,0,70186.73,4,SILVER,596,0
611,Spain,Female,51,8,0.0,2,1,1,99333.14,5,GOLD,50,1
700,France,Female,25,10,0.0,3,1,0,38900.11,5,DIAMOND,563,1
681,Germany,Female,32,8,116358.2,2,1,0,13147.21,4,DIAMOND,386,0
611,France,Male,37,4,0.0,2,1,1,117408.92,4,SILVER,317,1
