CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
669,Spain,Female,44,3,72498.98,1,1,1,69405.24,4,GOLD,453,0
639,France,Female,33,0,0.0,1,1,0,80392.05,5,DIAMOND,653,0
709,France,Female,42,1,0.0,1,1,1,68893.68,4,SILVER,561,0
778,France,Female,45,8,86811.36,1,1,1,129926.71,5,SILVER,275,0
661,Spain,Female,40,2,55913.43,3,1,1,108406.39,3,DIAMOND,403,1
622,France,Female,41,9,36418.33,1,1,0,85422.75,5,DIAMOND,638,1
507,Germany,Male,48,0,7638.53,1,0,1,97561.0,2,PLATINUM,413,1
718,Germany,Male,32,2,89383.8,1,1,1,10481.96,3,SILVER,704,1
726,Germany,Female,30,6,8219.77,1,1,1,65313.23,3,SILVER,332,0
758,France,Male,18,5,0.0,1,1,1,164596.5,5,PLATINUM,484,0
671,Spain,Female,38,9,0.0,1,1,1,161610.37,2,SILVER,635,0
850,France,Female,44,8,131991.06,1,0,0,145532.63,2,DIAMOND,268,0
599,Spain,Male,43,8,114796.04,2,1,1,142629.59,4,SILVER,631,0
735,France,Female,35,1,116003.46,1,1,1,154156.14,2,SILVER,483,1
506,France,Male,50,10,92571.66,2,1,0,15211.68,2,PLATINUM,221,1
606,Spain,Female,56,1,196153.16,1,1,0,150234.34,2,DIAMOND,694,1
666,France,Female,33,4,0.0,1,1,1,141962.06,1,GOLD,429,1
632,France,Female,33,9,92901.63,1,1,1,44292.02,5,SILVER,524,0
540,Spain,Male,53,3,44430.85,1,1,0,119403.83,3,GOLD,808,0
506,France,Male,52,0,33508.02,2,1,0,17970.34,1,SILVER,258,0
674,France,Male,33,0,201979.46,1,1,0,115332.37,5,DIAMOND,179,1
665,Germany,Female,41,2,0.0,2,0,0,24220.12,5,SILVER,463,0
623,France,Female,45,1,0.0,3,1,0,181342.43,4,DIAMOND,50,1
660,Spain,Male,46,8,0.0,1,0,0,25459.49,5,PLATINUM,271,1
566,France,Female,29,4,0.0,1,0,0,180399.9,1,PLATINUM,506,1
593,Spain,Male,30,0,42179.07,1,1,1,65931.67,1,DIAMOND,362,1
554,France,Male,54,5,44636.24,2,1,1,183554.8,2,PLATINUM,53,1
745,Germany,Male,54,0,16029.03,1,1,1,142006.44,2,PLATINUM,622,1
731,Spain,Female,49,3,94151.98,1,1,1,100827.67,5,SILVER,659,0
685,Germany,Female,44,4,97450.38,1,1,1,21273.58,5,SILVER,453,0
494,Germany,Female,23,7,87259.66,1,0,1,165961.11,2,GOLD,507,0
723,France,Male,36,0,0.0,2,1,1,132491.02,5,SILVER,166,1
528,France,Female,40,3,89027.59,2,1,0,127784.76,1,DIAMOND,447,0
813,Germany,Female,49,9,0.0,1,1,0,10350.76,1,SILVER,287,0
816,Spain,Male,33,9,27886.61,1,0,1,77967.5,1,SILVER,50,0
519,Spain,Male,25,9,142855.46,2,1,0,139574.29,1,PLATINUM,412,0
511,France,Female,25,3,93912.84,2,0,1,44590.09,2,PLATINUM,955,0
563,France,Female,36,0,0.0,1,1,0,167147.06,1,GOLD,524,1
607,Spain,Female,41,0,18425.92,1,0,0,185459.73,4,GOLD,321,1
623,Germany,Male,37,7,0.0,3,1,1,168698.46,1,GOLD,438,1
777,Spain,Female,19,8,68024.19,2,1,0,67722.95,4,SILVER,374,0
565,Spain,Male,41,6,0.0,2,1,1,188768.17,5,SILVER,562,1
542,France,Male,28,10,21368.0,1,1,0,13021.6,1,GOLD,604,0
738,France,Male,56,10,123933.22,2,0,1,173249.48,3,SILVER,50,0
682,France,Male,41,10,53352.88,1,0,1,139234.95,2,SILVER,417,0
676,Germany,Female,34,1,0.0,2,0,0,123564.53,1,PLATINUM,266,1
666,Spain,Female,45,1,0.0,3,1,1,148163.73,2,GOLD,725,1
777,France,Female,46,10,0.0,1,0,0,86305.61,3,DIAMOND,586,0
748,Germany,Male,47,5,126523.1,2,1,0,82216.9,4,PLATINUM,388,1
614,Spain,Female,39,6,0.0,1,1,0,179146.42,2,GOLD,595,0
672,Germany,Female,27,9,0.0,1,0,1,114341.91,5,PLATINUM,547,0
724,Spain,Male,21,8,186803.72,1,1,0,160638.99,2,SILVER,341,0
721,Spain,Female,42,6,0.0,1,1,0,152116.52,3,SILVER,303,0
694,France,Male,48,7,55764.52,1,1,1,78978.22,2,GOLD,434,0
627,Germany,Female,58,9,0.0,2,0,0,25471.65,2,SILVER,351,1
590,Germany,Male,48,6,0.0,3,1,0,84656.8,3,PLATINUM,624,1
680,Germany,Male,27,4,51779.06,2,1,1,88956.06,2,DIAMOND,460,0
456,Germany,Female,40,10,0.0,2,1,0,134904.05,2,DIAMOND,456,1
584,France,Female,46,7,146839.22,2,1,1,101059.55,5,GOLD,752,1
501,Germany,Male,49,9,87430.3,2,1,1,159628.74,5,SILVER,547,0
734,Germany,Female,41,10,0.0,1,1,1,111900.12,5,PLATINUM,272,0
466,Spain,Female,20,1,20797.76,1,1,1,12992.04,5,DIAMOND,673,1
672,Spain,Male,42,1,63366.52,1,1,0,73877.51,2,GOLD,235,1
712,France,Male,34,3,0.0,3,0,0,32946.5,3,GOLD,563,1
740,Germany,Male,39,5,81895.46,1,0,1,76359.42,1,GOLD,162,0
460,France,Male,38,6,0.0,4,1,1,156364.32,4,DIAMOND,615,1
640,Germany,Female,42,1,41173.68,1,1,0,91622.54,4,PLATINUM,311,0
577,Germany,Female,42,10,83641.51,1,0,0,101256.23,3,DIAMOND,704,0
777,France,Male,34,7,80075.18,1,0,1,50022.89,3,GOLD,843,0
614,Spain,Male,32,5,131278.06,1,0,1,169089.73,1,SILVER,499,0
622,Spain,Female,35,8,0.0,3,1,1,140227.3,1,SILVER,374,1
529,Spain,Female,37,3,0.0,2,1,1,56724.48,4,SILVER,348,1
600,France,Female,39,3,20610.51,2,1,1,18525.68,3,PLATINUM,499,1
413,Germany,Female,38,3,0.0,2,0,1,107059.48,1,GOLD,331,1
758,Germany,Female,54,1,83908.2,1,1,0,74155.71,1,SILVER,447,1
491,Spain,Male,43,1,193753.32,1,1,1,189238.68,4,DIAMOND,76,1
525,Spain,Male,26,2,54838.13,1,0,1,191549.97,2,PLATINUM,647,1
650,Germany,Male,25,0,63316.34,3,1,1,146719.06,3,SILVER,695,1
454,France,Female,46,5,185765.76,3,1,0,38405.9,1,SILVER,50,1
454,France,Male,57,3,147450.22,3,1,1,71710.16,4,DIAMOND,470,1
565,Germany,Male,24,5,33587.92,2,0,0,84047.6,3,GOLD,337,0
678,France,Female,35,0,200166.98,2,1,0,77881.25,2,PLATINUM,295,0
720,Germany,Male,36,3,0.0,1,0,0,94023.22,1,DIAMOND,292,0
626,France,Female,18,10,223026.19,2,1,1,188158.87,1,GOLD,723,0
656,Germany,Male,39,0,60470.81,3,1,1,70860.33,2,GOLD,478,1
424,Germany,Female,30,5,0.0,2,1,0,87517.22,4,PLATINUM,181,1
592,Germany,Male,34,7,169564.08,1,0,1,118267.36,3,DIAMOND,442,0
741,Spain,Male,52,5,0.0,1,0,1,27333.4,3,SILVER,50,0
584,Spain,Female,50,2,0.0,1,1,1,189612.78,3,SILVER,389,0
667,France,Female,28,6,177489.33,2,1,1,39052.79,4,GOLD,499,0
724,Germany,Male,39,4,43605.47,2,1,0,91284.5,5,DIAMOND,306,1
595,Germany,Male,41,2,123090.7,2,1,1,78350.63,2,GOLD,466,0
673,Spain,Female,32,5,119740.14,1,0,1,195894.46,5,DIAMOND,484,1
598,Spain,Female,34,10,49220.07,2,1,1,99977.85,2,DIAMOND,247,0
640,Germany,Male,35,1,0.0,2,1,0,133587.28,4,GOLD,621,1
602,France,Male,28,10,99993.61,1,0,0,10623.73,3,PLATINUM,307,0
850,Spain,Male,45,4,0.0,1,0,1,72268.33,2,SILVER,784,0
548,France,Female,51,5,0.0,1,1,0,90388.42,1,PLATINUM,512,0
491,France,Male,43,1,0.0,1,1,0,65711.55,3,GOLD,580,0
805,Spain,Male,62,0,100639.52,2,1,0,60921.57,3,SILVER,289,1
595,Germany,Male,35,7,92927.08,1,1,1,98600.19,1,SILVER,754,0
600,Germany,Female,39,9,0.0,1,1,0,196074.91,4,PLATINUM,415,0
425,France,Female,36,6,168615.46,1,1,1,60515.49,1,PLATINUM,445,0
664,Spain,Female,35,3,76586.12,3,0,0,147105.24,1,SILVER,361,1
844,Spain,Female,29,8,0.0,2,1,1,101333.68,5,SILVER,582,1
634,Germany,Female,34,0,82606.17,1,1,1,66023.53,4,GOLD,869,1
564,France,Male,31,3,0.0,2,0,1,46321.94,2,SILVER,355,0
576,France,Male,36,0,56013.31,1,1,0,16612.05,1,PLATINUM,320,1
606,Germany,Female,40,5,0.0,1,1,1,128992.17,3,GOLD,707,0
516,Germany,Female,35,2,87269.05,4,1,1,141314.14,4,GOLD,341,1
696,Germany,Female,36,3,46036.65,2,1,1,188034.12,3,DIAMOND,749,0
672,France,Female,26,4,0.0,2,1,1,44082.39,4,DIAMOND,606,0
593,Spain,Male,50,8,120926.35,3,1,0,90955.93,5,PLATINUM,50,1
850,France,Female,59,10,148418.14,3,1,1,147017.46,1,GOLD,779,1
850,France,Female,37,7,208932.99,1,1,1,192467.65,4,DIAMOND,547,0
567,Spain,Male,39,7,115701.2,2,1,0,66496.36,5,GOLD,306,0
523,France,Female,42,8,106066.68,2,1,0,149227.56,2,DIAMOND,606,0
593,France,Male,35,10,172009.63,2,1,0,64461.42,2,PLATINUM,626,1
640,France,Female,59,8,138335.82,2,1,1,45590.02,5,SILVER,359,0
752,France,Male,31,9,0.0,2,1,0,98453.31,1,DIAMOND,442,0
667,Spain,Male,49,5,0.0,1,1,1,165244.74,3,DIAMOND,601,1
605,France,Female,49,7,68875.47,2,1,1,92627.91,4,DIAMOND,656,0
738,Spain,Male,42,10,0.0,1,1,1,101788.28,1,GOLD,685,1
654,Germany,Female,35,5,43276.85,2,1,0,109861.55,3,SILVER,415,0
593,France,Male,47,1,29488.1,2,1,1,89449.41,5,GOLD,265,1
