CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
520,Germany,Male,32,5,13618.71,2,1,1,122906.73,4,PLATINUM,290,0
724,Germany,Male,38,7,88869.84,2,1,1,72395.14,1,DIAMOND,379,0
646,France,Female,26,2,0.0,1,1,0,108886.02,3,SILVER,557,0
602,France,Male,38,9,18910.66,2,0,1,88332.92,1,DIAMOND,246,0
518,Spain,Male,34,10,0.0,2,0,0,13725.18,5,PLATINUM,519,0
556,Germany,Male,35,1,56783.03,1,1,1,43504.16,2,DIAMOND,678,0
760,France,Male,41,2,44384.81,2,1,1,186588.66,4,GOLD,888,0
661,Germany,Male,47,0,0.0,2,1,0,198033.6,3,PLATINUM,476,1
833,France,Male,47,3,0.0,3,1,0,146727.63,3,SILVER,345,1
631,France,Male,31,5,0.0,1,1,0,117863.78,1,GOLD,898,0
679,Spain,Male,38,0,0.0,2,1,1,185515.33,4,PLATINUM,447,0
554,France,Female,51,8,34160.83,1,1,1,187715.22,3,GOLD,543,0
498,Spain,Male,20,1,0.0,3,1,1,150004.91,3,DIAMOND,50,0
760,Spain,Female,27,10,98660.61,2,0,1,17504.65,3,PLATINUM,106,0
554,Spain,Male,23,7,60910.45,1,0,1,103809.76,1,PLATINUM,511,0
706,Germany,Male,28,0,137475.14,1,1,0,27005.58,3,PLATINUM,416,1
779,France,Female,32,4,0.0,3,1,1,67692.21,4,GOLD,50,1
751,Spain,Male,24,0,3325.15,2,0,1,154512.23,4,DIAMOND,403,0
607,France,Female,52,9,0.0,1,1,1,127726.32,2,GOLD,398,0
754,France,Female,26,6,39078.6,2,1,0,104425.74,5,SILVER,450,0
740,France,Male,26,7,121761.72,2,1,1,140547.42,4,SILVER,309,0
547,Germany,Female,24,2,64046.28,1,1,0,22212.76,5,SILVER,50,0
639,France,Female,21,2,0.0,1,1,1,87405.04,1,DIAMOND,544,0
565,Germany,Female,22,5,46606.44,1,1,0,17125.77,2,SILVER,582,0
664,Germany,Male,29,1,63702.0,1,0,1,71415.93,3,GOLD,364,0
824,France,Female,46,6,0.0,2,0,0,43396.79,1,SILVER,456,1
631,Spain,Male,35,7,0.0,2,1,0,193180.17,1,DIAMOND,244,0
587,France,Female,30,0,41505.89,1,0,1,85675.11,5,GOLD,182,0
602,France,Female,18,9,24853.54,1,1,0,124919.57,2,DIAMOND,438,0
763,Germany,Male,49,5,123957.64,3,1,0,184101.56,5,PLATINUM,449,0
563,France,Female,36,7,79333.4,1,1,1,106922.35,2,PLATINUM,344,0
628,France,Male,40,6,124643.28,1,1,1,185073.8,5,GOLD,918,0
675,France,Male,46,3,172124.97,1,0,0,191676.01,3,DIAMOND,628,1
644,France,Female,18,10,0.0,1,0,0,35779.03,3,PLATINUM,510,0
616,Spain,Male,18,3,101738.29,2,0,1,90047.16,3,PLATINUM,89,0
741,Spain,Male,18,2,0.0,3,1,1,124467.42,3,PLATINUM,705,0
511,France,Male,50,5,15905.2,1,0,1,35186.77,1,SILVER,179,0
837,France,Male,24,1,0.0,1,1,0,149434.28,1,GOLD,521,0
567,Spain,Female,18,7,47470.69,2,0,0,179092.71,3,PLATINUM,457,0
704,Spain,Male,18,4,0.0,2,1,0,49724.15,3,GOLD,717,0
613,Germany,Female,46,3,58258.46,3,1,0,132543.23,2,SILVER,132,1
660,Germany,Female,24,9,0.0,1,0,0,127906.7,5,GOLD,193,0
551,France,Male,32,1,110136.48,1,1,1,63638.69,1,GOLD,497,0
637,France,Female,18,9,0.0,1,1,1,176346.93,5,SILVER,514,0
850,Spain,Male,32,4,0.0,2,0,1,131493.64,2,GOLD,479,0
462,France,Female,33,8,0.0,3,0,1,18247.52,4,GOLD,667,0
632,Germany,Female,28,8,0.0,3,1,1,155199.46,3,GOLD,728,0
604,Spain,Male,30,9,0.0,2,1,0,143499.99,2,SILVER,329,0
653,France,Female,25,8,0.0,1,1,1,32570.5,5,PLATINUM,567,0
585,Spain,Female,48,9,75249.95,2,1,0,145533.38,5,GOLD,315,1
534,Germany,Female,31,3,7722.85,2,1,1,85347.39,3,GOLD,50,1
437,Spain,Female,38,0,18841.39,3,1,1,188842.55,5,PLATINUM,502,0
724,Germany,Female,39,10,61253.55,1,1,0,166923.02,4,SILVER,322,1
713,Spain,Male,29,9,127454.8,2,1,0,53621.94,4,DIAMOND,414,0
592,Germany,Female,25,9,92444.04,1,1,1,186538.06,4,SILVER,496,0
548,Spain,Female,18,3,0.0,2,1,0,134519.45,3,GOLD,384,0
672,France,Female,39,2,83441.53,2,1,1,146989.63,5,DIAMOND,503,0
583,Spain,Female,35,3,38897.11,2,1,1,147548.82,5,SILVER,629,0
589,Spain,Male,32,9,32227.02,2,0,0,84483.01,1,DIAMOND,763,1
572,France,Female,46,6,138541.44,1,1,0,192430.92,4,GOLD,721,1
751,France,Male,36,1,71795.5,4,0,0,167029.83,2,GOLD,789,0
692,France,Male,19,4,131336.86,4,1,0,103684.69,1,SILVER,234,0
734,France,Female,18,10,0.0,2,0,0,35878.29,4,SILVER,388,0
547,Germany,Female,28,10,0.0,1,0,0,114942.92,4,SILVER,558,0
649,Spain,Male,19,0,118517.87,1,1,0,158113.61,5,DIAMOND,687,0
576,Spain,Male,18,1,63409.4,1,1,1,144770.03,1,SILVER,321,0
644,Spain,Male,18,0,155232.3,1,0,0,13586.84,4,SILVER,398,0
678,France,Male,36,1,114416.58,2,1,0,66632.09,3,DIAMOND,375,0
636,Germany,Male,34,1,0.0,1,1,0,175553.93,5,DIAMOND,50,0
638,France,Male,41,3,2040.66,3,1,1,145602.06,5,PLATINUM,646,1
655,Germany,Male,25,10,78402.13,1,1,1,121431.47,3,GOLD,99,0
663,France,Female,45,3,0.0,2,0,0,161419.08,5,SILVER,358,0
754,Spain,Male,37,8,0.0,2,1,1,35600.48,3,PLATINUM,214,0
816,France,Male,21,10,13116.72,3,1,0,41544.35,2,GOLD,412,0
704,Spain,Male,36,8,0.0,2,1,0,62103.2,2,GOLD,710,0
613,France,Female,28,4,0.0,2,1,0,163148.24,1,SILVER,762,0
629,France,Male,39,1,0.0,1,1,1,68346.45,1,SILVER,472,0
709,France,Female,23,8,28612.05,1,1,1,45876.19,2,SILVER,347,0
667,Germany,Female,29,10,0.0,2,0,1,149117.48,3,SILVER,514,0
637,Germany,Male,18,7,0.0,1,0,1,28034.51,1,GOLD,795,0
524,Germany,Female,35,7,79178.9,3,1,0,42433.33,2,SILVER,787,0
447,Germany,Male,18,6,6102.02,2,1,0,106396.91,1,PLATINUM,103,0
656,Germany,Male,42,3,0.0,1,1,0,68951.88,1,GOLD,523,0
606,Germany,Male,27,2,0.0,1,1,1,17227.21,2,GOLD,539,0
709,Spain,Female,36,1,167927.73,2,0,1,137601.94,1,GOLD,327,0
602,France,Male,18,4,169079.74,1,0,1,171022.52,2,GOLD,558,0
635,France,Male,20,7,0.0,2,1,1,51851.52,3,GOLD,395,0
466,France,Male,18,10,58430.97,2,1,1,11508.3,1,GOLD,228,0
705,France,Female,33,8,75541.46,1,1,1,15967.0,5,DIAMOND,451,0
642,Spain,Female,47,1,107513.55,1,0,1,25457.8,3,GOLD,404,0
716,France,Male,18,0,0.0,2,1,0,86573.24,1,GOLD,489,0
731,Spain,Female,18,0,60992.03,1,1,1,87422.24,5,PLATINUM,356,0
662,Spain,Male,45,5,156235.32,1,1,1,103882.68,4,PLATINUM,613,0
642,France,Female,22,0,6367.11,1,1,0,92607.16,3,PLATINUM,446,0
571,Germany,Female,23,8,0.0,1,0,0,31547.7,2,SILVER,538,0
590,Germany,Female,29,6,140132.25,1,0,0,64744.42,3,DIAMOND,662,0
710,France,Female,24,0,0.0,1,0,1,77247.51,2,SILVER,703,0
661,France,Male,18,3,155018.78,2,1,1,15371.32,3,PLATINUM,71,0
788,France,Male,18,2,0.0,2,1,1,146700.31,5,DIAMOND,368,0
555,Spain,Male,29,3,37522.78,1,1,1,53053.55,2,PLATINUM,204,0
657,Spain,Female,22,0,125718.71,1,1,1,67425.32,3,PLATINUM,392,0
481,France,Female,30,9,100853.46,2,1,1,157996.73,3,SILVER,614,0
768,France,Female,43,9,0.0,2,0,1,87244.76,2,GOLD,349,0
672,Germany,Male,27,10,0.0,1,0,1,70779.5,5,GOLD,667,1
603,Spain,Male,28,0,0.0,1,0,1,48174.84,1,GOLD,282,0
542,Spain,Male,27,9,0.0,1,1,1,199384.4,2,SILVER,453,0
517,Germany,Female,36,1,0.0,2,0,1,192768.71,3,SILVER,680,0
696,France,Female,18,5,72059.93,1,0,1,100660.49,5,GOLD,191,0
656,Germany,Female,21,9,180756.72,1,1,1,115491.96,1,DIAMOND,596,0
