CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Exited
573,Spain,Male,40,8,118511.44,2,0,0,121842.01,4,GOLD,563,0
646,France,Male,29,7,101988.38,1,1,1,88446.88,5,PLATINUM,267,0
600,Spain,Male,49,1,170561.75,2,1,0,109505.12,2,SILVER,614,0
714,France,Male,37,2,31577.08,1,1,0,94228.89,5,DIAMOND,352,0
727,Spain,Female,18,7,0.0,2,0,0,11882.59,3,GOLD,307,0
780,Spain,Female,36,4,92819.97,2,1,1,148281.43,2,SILVER,578,0
615,France,Female,50,9,161372.47,4,1,0,23160.8,5,PLATINUM,619,0
762,Germany,Male,33,3,0.0,1,0,0,44364.74,4,DIAMOND,550,0
693,Germany,Female,34,4,16955.7,2,1,0,34157.42,4,DIAMOND,716,0
670,France,Male,49,10,0.0,1,1,0,198664.61,4,PLATINUM,330,1
553,Germany,Female,32,8,0.0,4,1,1,112480.34,1,SILVER,1028,0
598,France,Male,30,0,0.0,2,0,0,41380.87,3,GOLD,260,0
487,Germany,Male,37,4,173151.3,4,1,1,117029.08,1,GOLD,266,1
707,France,Male,34,7,90164.24,1,1,0,184589.95,4,GOLD,241,1
635,France,Female,46,6,20720.3,1,1,1,101001.9,2,GOLD,356,0
596,France,Male,45,3,0.0,1,0,1,105861.74,4,PLATINUM,327,0
597,France,Female,48,0,185259.99,4,1,1,62646.92,3,SILVER,50,1
640,Spain,Female,43,4,151732.52,2,0,0,110632.28,3,GOLD,372,0
785,Spain,Male,24,4,68528.94,2,1,1,17070.37,4,DIAMOND,249,0
651,France,Male,51,6,140193.77,3,0,1,153805.29,5,GOLD,848,0
548,Germany,Female,51,6,0.0,1,0,1,31040.91,3,DIAMOND,417,1
643,France,Female,27,3,0.0,2,1,0,187762.33,5,DIAMOND,431,0
642,Germany,Female,49,1,20198.64,3,1,0,178536.49,4,DIAMOND,431,0
763,France,Female,30,6,0.0,1,1,1,66818.6,1,PLATINUM,433,1
658,Germany,Female,32,0,85743.28,2,0,0,35562.65,5,SILVER,293,1
596,Spain,Female,33,5,0.0,1,0,0,58461.67,3,DIAMOND,912,1
749,Germany,Male,54,6,75222.09,1,0,0,111540.05,1,DIAMOND,426,1
648,France,Female,29,1,112303.12,4,0,1,114723.68,3,GOLD,480,0
625,Spain,Male,41,4,88981.72,4,1,1,12548.99,1,SILVER,269,0
477,Germany,Male,24,0,108653.7,1,1,0,57921.1,5,DIAMOND,311,0
849,France,Female,42,10,0.0,2,0,1,125727.71,1,SILVER,224,0
780,France,Male,42,6,62339.26,1,0,1,93924.76,5,GOLD,302,0
675,France,Male,36,1,0.0,1,1,1,78696.96,3,DIAMOND,648,0
